call_number,category,date_acquired,title,id,author,correction_date,correction_source
NA5543 .M45 1991,European and Classical Antiquity,,La France romane,,,,
DE8 .F73 2017,European and Classical Antiquity,,"Fragments, holes, and wholes: reconstructing the ancient world in theory and practice",,,,
N7852.5 .H43 1998,European and Classical Antiquity,,Heaven on Earth: art and the Church in Byzantium,,,,
ND3399.F5 A78 2010,Ancient Western Asia,,Shahnama: 1000 years of the Persian Book of Kings,,,,
BS96 .C68 1996. From the Library of Nina Garsoïan,The Caucasus & The Western Steppe,,The Armenian Bible,,,,
DS155 .N67 2017,The Caucasus & The Western Steppe,,"At the northern frontier of Near Eastern archaeology recent research on Caucasia and Anatolia in the Bronze Age : (proceedings of the international Humboldt-Kolleg Venice, January 9th - January 12th, 2013) = An der Nordgrenze der vorderasiatischen Archäologie : neue Forschung über Kaukasus und Anatolien in der Bronzezeit",,,,
ND2849.B56 G36 1999,"China, South Asia, & East Asia",,甘粛永靖炳灵寺石窟壁畫,,,,
GN387 .C5313,Central Asia & Siberia,,Nomadic cultures in the mega-structure of the Eurasian world,,,,
GN778.22.R9 S85 1972,The Caucasus & The Western Steppe,,Культура населения бронзового века Южного Зауралья: (xронология и периодизация),,,,
NK7978.6.V5 B76 1989,"China, South Asia, & East Asia",,The bronze đông sỏn drums: a collective work of archaeologists,,,,
DK511.A28 M49 2014,The Caucasus & The Western Steppe,,Древняя и средневековая культура адыгов: материалы международной научно-практической конференции (г,,,,
N6250 .P58 1968,European and Classical Antiquity,,La pittura bizantina: storia della pittura di tutti i tempi e paesi,,,,
NK7983.A1 D852 2015,"China, South Asia, & East Asia",,古文字与青铜文明论集,,,,
DA145 .H22 2006,European and Classical Antiquity,,A mortarium bibliography for Roman Britain,,,,
GN778.22.R9 A745 2016,Central Asia & Siberia,,Археологическое наследие Сибири и Центральной Азии: (проблемы интерпретации и сохранения) : Maтериалы международной конференции =Archaeological heritage of Siberia and Central Azia (Problems of interpreatition and preservation),,,,
DS795.4.Y46 Y367 2015,"China, South Asia, & East Asia",,"延庆胡家营:延怀盆地东周聚落遗址发掘报告= Excavation of Hujiaying site in Yanqing, Beijing: report of archaeological excavation on a settlement site of the eastern Zhou dynasty in Yanhuai basin",,,,
DK679.5.V36 V36 1972,The Caucasus & The Western Steppe,,"Vani: arkʻeologiuri gatʻxrebi, v",,,,
BF1714.C5 R35 1982,"China, South Asia, & East Asia",,雲夢秦簡日書研究,,,,
CC101.R8 B73 2014,Central Asia & Siberia,,"История археологических исследований Южной Сибири и центральной Aзии: учебное пособие, ch",,,,
B185 .S87 2007,Cross-Cultural Studies & Other,,Antike Naturwissenschaft in orientalischem Gewand,,,,
BX136.2 .F35 1964,Egypt & North Africa,,Sociological and moral studies in the field of Coptic monasticism,,,,
DK511.O75 M67 2004,Central Asia & Siberia,,Археология Oрeнбуржья,,,,
GN778.22.R9 C48 1976,The Caucasus & The Western Steppe,,Древняя металло-обработка на Юго-Западе СССР,,,,
KJA2700 .W46 1925,European and Classical Antiquity,,Institutionen des römischen Zivilprozessrechts,,,,
DK755 .A78 1970 Non-circulating,Central Asia & Siberia,2012-05-14T00:00:00.000000,Oriental and western Siberia :,,,,
BF1753 .O73 2015,Egypt & North Africa,,"Orakelsprüche, Magie und Horoskope: wie Ägypten in die Zukunft sah",,,,
DF901.C8 P6 2016,European and Classical Antiquity,,The Villa Ariadne,,,,
DE71 .A83 2012,European and Classical Antiquity,,Associations in the Greco-Roman world: a sourcebook,,,,
PL2447 .W365 2017,"China, South Asia, & East Asia",,商周铜器与金文辑考,,,,
BM175.P4 H37 1962,Ancient Western Asia,,The Pharisees,,,,
BL65.C8 M364 2015,Ancient Western Asia,,The materiality of divine agency,,,,
DS285 .W65 1993,Ancient Western Asia,,L'Empire des Arsacides,,,,
CN340 .R615 1970,European and Classical Antiquity,,Die Epigraphik der klassischen Welt,,,,
DF261.B7 K36 1952,The Caucasus & The Western Steppe,,Северное Причерноморье в античную епоху,,,,
TN95.U95 T37 2003,The Caucasus & The Western Steppe,,Древние горняки-металлурги Донбасса,,,,
CD5210.G7 L66 1962,Ancient Western Asia,,"Catalogue of the Western Asiatic seals in the British Museum, v",,,,
PK6197 .D87 2006,Central Asia & Siberia,,The hymns to the living soul: Middle Persian and Parthian texts in the Turfan collection,,,,
DS70.5.N9 W55 1985,Ancient Western Asia,,"Das Archiv des Šilwa-Teššup, Heft 8:1993",,,,
PJ4833 .K3 1952,Ancient Western Asia,,"Compendious Hebrew-English dictionary: comprising a complete vocabulary of biblical, Mishnaic, medieval and modern Hebrew",,,,
DF553 .J59 1973,European and Classical Antiquity,,Ioannis Scylitzae Synopsis historiarum,,,,
NK7302.B35 W353 2005,Cross-Cultural Studies & Other,,"Bedazzled, 5,000 years of jewelry: the Walters Art Museum",,,,
LA37 .H54 2016,Egypt & North Africa,,Hieroglyphen und Alphabete: 2500 Jahre Unterricht im alten Ägypten,,,,
P945.A2 A433 2010,Ancient Western Asia,,Hethitische Texte in Transkription: Ankara Arkeoloji Müzesinde Bulunan Bogazköy Tabletleri II (ABoT 2),,,,
DS793.K9 T76 2000,"China, South Asia, & East Asia",,Les manuscrits chinois de Koutcha: Fonds Pelliot de la Bibliothèque nationale de France,,,,
DG77 .A734 1868,European and Classical Antiquity,,Kultur und Recht der Römer,,,,
PL2457.Y5 C524 1988,"China, South Asia, & East Asia",,殷虛卜辭綜述,,,,
DS99.A6 B75 1960,Ancient Western Asia,,"Excavations in the Plain of Antioch, v",,,,
PJ6958 .R478 1927,Ancient Western Asia,,Altsabäische Texte I,,,,
PJ1565 .P5214,Egypt & North Africa,,"L'hymne à la crue du Nil, t",,,,
DS797.84.H455 X56 2016,"China, South Asia, & East Asia",,新疆莫呼查汗墓地,,,,
PL2321 .C44 1969,"China, South Asia, & East Asia",,李白與杜甫,,,,
HG237 .B96 1927,European and Classical Antiquity,,Money and monetary policy in early times,,,,
DS35.65 .I74 v.4 2012,Ancient Western Asia,2025-12-04,Texts and studies on Ibn Isḥāq and Ibn Hišām /,,,,
BL2370.S25 R33 1977,The Caucasus & The Western Steppe,,Очерки идеологии скифо-сакских племен: опыт реконструкции скифской мифологии,,,,
P945 .S65 Heft 26,Ancient Western Asia,,Glossar zu den althethitischen Ritualtexten,,,,
DS734 .F439 2015,"China, South Asia, & East Asia",,The dragon throne: China's emperors from the Qin to the Manchu,,,,
DF78 .B465 1987,European and Classical Antiquity,,"Black Athena: the Afroasiatic roots of classical civilization, v",,,,
PL2448 .C424 2015,"China, South Asia, & East Asia",,陈簠齋彝器全形搨精選,,,,
DT73.F36 T45 2005 v.2,Egypt & North Africa,,"Tell el-Farkha, v",,,,
BQ2137 .W55 2001,Central Asia & Siberia,,Die drei Körper des Buddha (trikāya): das dritte Kapitel der uigurischen Fassung des Goldglanz-Sutras (Altun Yaruk Sudur),,,,
PJ4150 .W55 2012,Ancient Western Asia,,"Basics of ancient Ugaritic: a concise grammar, workbook, and lexicon",,,,
KJA147 .S385 1981,Egypt & North Africa,,Scritti in onore di Orsolina Montevecchi,,,,
JC75.M65 H35 2017,European and Classical Antiquity,,The Hellenistic court: monarchic power and elite society from Alexander to Cleopatra,,,,
P945 .S65 Heft 53,Ancient Western Asia,,"Schicksalsbestimmende Kommunikation: sprachliche, gesellschaftliche und religiöse Aspekte hethitischer Fluch-, Segens- und Eidesformeln",,,,
DS329.4 .I68 1968 Non-circulating,Central Asia & Siberia,2012-03-21T00:00:00.000000,Kushan studies in U.S.S.R. :,,,,
DS727 .C57 1975,"China, South Asia, & East Asia",,Confucianism and Chinese civilization,,,,
NA1546.T55 X593 2015,"China, South Asia, & East Asia",,"西藏古建筑测绘图集,=Bod kyi gnaʼ boʼi ʼrdzugs skrun gyi thig len skya ris,v",,,,
DS51.E27 I68 2015 v.1-2,Ancient Western Asia,,International Symposium on East Anatolia-South Caucasus Cultures: proceedings,,,,
DS327.25 .M494 2015,Central Asia & Siberia,,"Актуальные вопросы археологии и этнологии Центральной Азии: материалы международной научной конференции, Улан-Удэ, 7-8 апреля 2015 г",,,,
GN780.22.R9 S49 2007,The Caucasus & The Western Steppe,,Северный Кавказ и мир кочевников в раннем железном веке: сборник памяти М,,,,
DK508.9.B57 S494 2008,The Caucasus & The Western Steppe,,Италия-скифия: культурно-исторические параллели,,,,
BR1110 .R45 1999,Ancient Western Asia,,After Bardaisan: studies on continuity and change in Syriac Christianity in honour of Professor Han J,,,,
DS156.S275 S25 v.2 2025,Ancient Western Asia,2025-12-15,Salat Tepe Yukarı Dicle havzasında bir erken tunç çağı köyü = an early bronze age village in the Upper Tigris region /,,,,
HC427.92 .L56 1992,"China, South Asia, & East Asia",,絲綢之路与西北經濟社會研究=Studies of the silk road and the society and economy of Northwest China,,,,
CJ737 .W45 1995,Egypt & North Africa,,Katalog ptolemäischer Bronzemünzen der Sammlung des Instituts für Altertumskunde der Universität zu Köln,,,,
CC175 .L85 2013 Non-circulating,Cross-Cultural Studies & Other,2013-03-19T00:00:00.000000,U.S. cultural diplomacy and archaeology :,,,,
NK1069.S52 J56 2002,"China, South Asia, & East Asia",,晋国奇珍:山西晋侯墓群出土文物精品=Treasures of the Jin state: gems from excavations of cemetery of Marquis of Jin in Shanxi Province,,,,
PJ3291 .K678 2010,Ancient Western Asia,,The Akkadian verb and its Semitic background,,,,
PA4368 .D56 2007,European and Classical Antiquity,,Sur les oracles de la Pythie,,,,
DS486.K5 A8 1960,"China, South Asia, & East Asia",,Homage to Khajuraho,,,,
NK4166.G66 G664 2016,"China, South Asia, & East Asia",,"巩义黄冶窑=Gongyi Huangye kiln, v",,,,
NB1280 .J536 2000,"China, South Asia, & East Asia",,漢畫像石選:汉风楼藏,,,,
DK509 .P25 1979,The Caucasus & The Western Steppe,,Памятники древних культур Северного Причерноморья: Сб,,,,
ND2849.M36 T54 2014,"China, South Asia, & East Asia",,馆藏西汉四神云气图壁画修复报告,,,,
DK508.9.B57 A58 1984,The Caucasus & The Western Steppe,,Античные государства Северного Причерноморья,,,,
BL783 .P533 2016,European and Classical Antiquity,,Il papiro di Derveni tra religione e filosofia,,,,
DS272 .C34 1968,Ancient Western Asia,,"The Cambridge history of Iran, v",,,,
BS1171.2 .S78 1961,Ancient Western Asia,,Studies in the Bible: edited on behalf of the Institute of Jewish Studies in the Faculty of Humanities,,,,
DK905 .A35 1979 Non-circulating,Central Asia & Siberia,2009-07-28T00:00:00.000000,Sokrovishcha drevnego Kazakhstana :,,,,
NB1046.A5 A5 1992,"China, South Asia, & East Asia",,"安丘董家庄汉画像石墓=Stone relief tomb of Han dynasty in Dong Jia Zhuang village, Anqiu county",,,,
CC1 .P64 Non-circulating,Cross-Cultural Studies & Other,2011-08-23T00:00:00.000000,Archaeology today.,,,,
DS110.B394 G725 1931,Ancient Western Asia,,"Ain Shems excavations (Palestine), pt",,,,
PJ1741 .Q34 1992,Egypt & North Africa,,Studien zur Lehre für Merikare,,,,
BX2320.5.N33 M37 1985,Ancient Western Asia,,Lieux saints et pèlerinages d'Orient: histoire et géographie des origines à la conquête arabe,,,,
P945 .Z8 1980,Ancient Western Asia,,"Textindex zum Chicago Hittite Dictionary: volume L-N, 1980-1989",,,,
PA5110 .K8 1897,European and Classical Antiquity,,"Geschichte der byzantinischen Litteratur von Justinian bis zum Ende des oströmischen Reiches, 527-1453,",,,,
NK7183 .I66 1991,"China, South Asia, & East Asia",,"Imperial gold from ancient China: part II, Grosvenor House Antiques Fair 1991",,,,
PL2284 .K643 2002,"China, South Asia, & East Asia",,Court culture and literature in early China,,,,
NK3634.Y45 M39 1998,"China, South Asia, & East Asia",,The upright brush: Yan Zhenqing's calligraphy and Song literati politics,,,,
D141 .Z37 1994,The Caucasus & The Western Steppe,,Культура кочевников южно-русских степей в гуннскую эпоху (конец IV-V вв) =Nomadic culture of the South Russian steppelands: the end of the fourth and the fifth centuries A,,,,
DT73.D45 T65 2016 v.1,Egypt & North Africa,,"The tomb of Pharaoh's Chancellor Senneferi at Thebes (TT99),vol",,,,
DS793.S5 S435 2015,"China, South Asia, & East Asia",,"陕西省早期长城资源调查报告, v",,,,
PL2531 .H74 1976,"China, South Asia, & East Asia",,新譯唐詩三百首,,,,
DK949.B84 S24 1994 Non-circulating,Central Asia & Siberia,2015-01-06T00:00:00.000000,Safarnāmah-i Bukhārā :,,,,
DS62.2 .L23 2016,Ancient Western Asia,,The Land of Fertility I: South-East Mediterranean since the Bronze Age to the Muslim Conquest,,,,
DK771.M3 M35 2008,Central Asia & Siberia,,Степное население Южного Приуралья в позднесарматское время: по материалам могильника Покровка 10,,,,
N7343 .S8 1938,"China, South Asia, & East Asia",,Studies in Chinese art and some Indian influences: (lectures delivered in connection with the International Exhibition of Chinese Art at the Royal Academy of Arts),,,,
DS99.U35 H35 2015,Ancient Western Asia,,Handbook of Ugaritic studies,,,,
DS94.5 .F76 2015,Ancient Western Asia,,From the treasures of Syria: essays on art and archaeology in honour of Stefania Mazzoni,,,,
DS793.S3 W37 1984,"China, South Asia, & East Asia",,山西古迹之最,,,,
DT73.T3 S37 2007 v.1-2,Egypt & North Africa,,"La tomba intatta dell'architetto Kha, nella necropoli di Tebe",,,,
DS109.28 .M3713,Ancient Western Asia,,The complete guide to the Temple Mount excavations,,,,
PL2448 .J823 1959,"China, South Asia, & East Asia",,居延汉简甲编,,,,
BR65.P466 L36 2001,European and Classical Antiquity,,John Philoponus and the controversies over Chalcedon in the sixth century: a study and translation of the Arbiter,,,,
GN778.22.R9 B73 1976,The Caucasus & The Western Steppe,,Нижнее Подон'е в эпоху средней бронзы: периодизация и хронология памятников,,,,
NK4648 .G67 1983,European and Classical Antiquity,,Чернофигурные аттические вазы в Эрмитаже: каталог,,,,
DS70.5.K5 R37 1975,Ancient Western Asia,,"A study of the physical characteristics of the ancient inhabitants of Kish, Iraq",,,,
CB305 .O72,Cross-Cultural Studies & Other,2025-12-09,Origini : preistoria e protostoria delle civiltà antiche.,,,,
DS797.33.H47 X566 2015,"China, South Asia, & East Asia",,汉代合浦港考古与海上丝绸之路=Archaeological discovery : the Hepu port on the maritime silk road of the Han dynasty,,,,
CC75.7 .M49 2016,Cross-Cultural Studies & Other,,Междисциплинарная интеграция в археологии: (по материалам лекций для аспирантов и молодых ученых),,,,
NK6443 .W67 1990,European and Classical Antiquity,,"The Work of Angels: masterpieces of Celtic metalwork, 6th-9th centuries AD",,,,
DF501 .T33 Bd.2 1981,Ancient Western Asia,,"Kappadokien: (Kappadokia, Charsianon, Sebasteia und Lykandos)",,,,
PJ4053.Y35 H34 2018,Ancient Western Asia,,Sumerian literary and historical inscriptions,,,,
DS793.T8 C66 1984,"China, South Asia, & East Asia",,Contributions aux études de Touen-houang,,,,
DS285 .O72 2009,Ancient Western Asia,,Orbis Parthicus: studies in memory of professor Józef Wolski,,,,
DK949.K49 M56 2015,Central Asia & Siberia,,Ancient Chorasmia: a polity between the semi-nomadic and sedentary cultural areas of Central Asia: cultural interactions and local developments from the sixth century BC to the first century AD,,,,
DK511.C24 K68 1984,The Caucasus & The Western Steppe,,Кавказ и аланы: века и народы,,,,
PJ1181 .W56 2006,Egypt & North Africa,,Temps et aspect en égyptien: une approche sémantique,,,,
DS797.28.D864 Q25 2015,"China, South Asia, & East Asia",,敦煌学与古代西部文化,,,,
