id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154062322217,Book,,DS327.5 .S75 2021,NYU Inst Study Ancient World,Small Collection,9998678616407876,Silk'ŭ rodŭ misul : Yŏn'gu hyŏnhwang kwa chŏnmang = The art of Silk Road : new research trends and perspective,8929923267; 9788929923266,,,Chungang Asia Hakheo; Kungnip Munhwajae Yŏn'guso,Taejŏn Kwangyŏksi : Sŏul :,2021,"Art--Silk Road.; Art objects, Asian.; Silk Road--Antiquities.; Antiquities; Art; Art objects, Asian; Asia--Silk Road; Silk Road.; Art--Route de la soie.; Objets d'art asiatiques.",http://vocab.getty.edu/tgn/7031416,https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd;,0,,,,,2024-08-26,2024-08-26,Central Asia & Siberia,0.6405477706407262,0.0,0.6405477706407262,0.32242442013998773,0.0,0.02287670609431165,0.008108199628363623,0.006042903496610625
31154068985942,Book,,CJ3496 .Z568 2022,NYU ISAW Offsite,Offsite Collection,9998678619507876,Zhoukou yun liang he pan gu qian bi jiao cang /,7030713494; 9787030713490,,,Ke xue chu ban she,Beijing :,2022.,"Coins, Ancient--China.; Coins, Chinese--History.; Zhoukou Shi (China)--Antiquities.; Archaeology--China--Zhoukou Shi.; Zhoukou Shi.; Monnaies antiques--Chine.; Monnaies chinoises--Histoire.",http://vocab.getty.edu/tgn/8679902,,0,,,,,2024-08-22,2025-02-11,"China, South Asia, & East Asia",0.9093702206104509,0.0,0.014208909697038296,0.9093702206104509,0.038973009454733615,0.0,0.028868895892395267,0.008578964345381612
31154068987658,Book,,N5330 .W7413 2006,NYU Inst Study Ancient World,Small Collection,990002846930107876,History of the art of antiquity /,9780892366682; 0892366680,,"Winckelmann, Johann Joachim, 1717-1768.",Getty Research Institute,"Los Angeles, Calif. :",2006.,"Art, Ancient.; Art, Greek.; Art, Greek--History.; Art, Classical.; Art, Classical; Art, Ancient; Art, Greek; History; Beeldende kunsten.; Bouwkunst.; Klassieke oudheid.; art--Antiquité.; Art antique--Histoire.; Art grec--Histoire.; Art antique.",,,1,,,,,2024-08-13,2025-06-05,"China, South Asia, & East Asia",0.4685135607030614,0.0,0.09777674310324759,0.4685135607030614,0.03212664416249564,0.026772203468746363,0.3748108485624491,0.0
31154068987666,Book,,DT73.A28 .C52 2024,NYU Inst Study Ancient World,Large Collection,9998678627107876,Akhmîm et la 9e province de Haute Égypte : étude de géographie religieuse /,3447120703; 9783447120708; 9783447394512; 344739451X,,"Claude, Marion, 1991- author.",Harrassowitz Verlag,Wiesbaden :,2024.,Akhmīm (Egypt)--Antiquities.; Akhmīm (Egypt)--Religion--History.; Egypt--Religion--History.; Egypt--Antiquities.; Religion and geography.; Religion; Religion and geography; Civilization; Antiquities; Egypt--Akhmīm; Egypt; History; Panopolis/Schmin.; Panopolites Nomos.; Ancient Egypt (region); Egypt.; Égypte--Religion--Histoire.; Égypte--Antiquités.; Religion et géographie.,https://pleiades.stoa.org/places/756613; https://pleiades.stoa.org/places/756614; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRg8rWpbCDdpk7qpmmqp; https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-08-13,2024-08-26,Egypt & North Africa,0.9615243679003298,0.0,0.015023818248442653,0.0,0.023451813851227556,0.9615243679003298,0.0,0.0
31154068987674,Book,,DG457.G7 R54 2023,NYU Inst Study Ancient World,Large Collection,9998678626907876,Im Westen was Neues!? : Ressourcen und die griechischen Wanderungsbewegungen nach Sizilien und Unteritalien (8.-6. Jh. v. Chr.) /,3896468693; 9783896468697,,"Riehle, Kai, 1980- author.",Verlag Marie Leidorf GmbH,Rahden/Westf. :,2023.,"Greeks--Italy--Sicily--History.; Greeks--Italy, Southern--History.; Colonization.; Sicily (Italy)--Emigration and immigration.; Italy, Southern--Emigration and immigration.; Greece--Emigration and immigration.; colonization.; Colonization; Emigration and immigration; Greeks; Greece; Italy--Sicily; Southern Italy; History; Magna Graecia.; Sicilia (island); Hellas.; Southern Italy.; Greece.; Grecs--Italie--Sicile--Histoire.; Grecs--Italie--Mezzogiorno--Histoire.; Sicile (Italie)--Émigration et immigration.; Mezzogiorno (Italie)--Émigration et immigration.; Colonisation.",https://pleiades.stoa.org/places/1113; https://pleiades.stoa.org/places/462492; https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/4005365; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP; https://id.oclc.org/worldcat/entity/E39PBJvd8MvTHqM4mpqgG6fjG3;,0,,,,,2024-08-13,2024-08-26,European and Classical Antiquity,0.9655172413793103,0.0,0.0,0.0,0.0,0.03448275862068965,0.9655172413793103,0.0
31154068987682,Book,,PA3315.A58 A58 1950,NYU Inst Study Ancient World,Large Collection,990018065970107876,The Antinoopolis papyri.,,,,Egypt Exploration Society,London :,1950 [i.e. 1951]-67.,"Antinoöpolis (Extinct city); Manuscripts, Greek (Papyri)--Egypt--Antinoöpolis (Extinct city); Manuscripts, Greek (Papyri); Manuscripts, Latin (Papyri); Egypt--Antinoöpolis (Extinct city); 15.28 papyrology.; Greek antiquity.; Roman antiquity.; Egypt.; United arab republic.; Translations (form); Commentaries (form); Papyri (form); Antinoopolis.; Papyrus grecs; Antinoopolis (Egypte); Antinoopolis (Ville ancienne); Papyrus grecs--Égypte--Antinoopolis (Ville ancienne); Papyrus latins.",(NL-LeOCL)078494117; (NL-LeOCL)078939801; https://pleiades.stoa.org/places/756518; (RERO)A010043618,,0,pt.1,,,,2024-08-13,2024-09-04,Egypt & North Africa,0.8458149779735682,0.0,0.013215859030837003,0.0,0.0,0.8458149779735682,0.1409691629955947,0.0
31154068987690,Book,,HQ508 .S68 1960z,NYU Inst Study Ancient World,Small Collection,990025938980107876,Kinship & marriage in early Arabia /,,,"Smith, W. Robertson 1846-1894, author. (William Robertson),",Beacon Press,Boston :,[196-?],Marriage--History.; Arabian Peninsula--Social conditions.; Marriage; Social conditions; Arabian Peninsula; History; Marriage--Arabian Peninsula--History.; Kinship--Arabian Peninsula--History.; Arabia.; Mariage--Histoire.; Arabie (Péninsule)--Conditions sociales.,https://pleiades.stoa.org/places/29475;,https://id.oclc.org/worldcat/entity/E39PBJpV6kpp36kd7rDTHYXcfq;,0,,Stager,,,2024-08-14,2024-08-14,European and Classical Antiquity,0.8756218905472637,0.10613598673300166,0.01824212271973466,0.0,0.0,0.0,0.8756218905472637,0.0
31154068987708,Bound Issue,In Process,DS715 .W439,NYU ISAW Offsite,Offsite Collection,990018258730107876,Wen wu.,,0511-4772,,Wen wu chu ban she,Beijing :,1959-,"Electronic journals.; Antiquities; China; Periodicals; Periodicals.; Art, Chinese--History--Periodicals.; China--Antiquities--Periodicals.; Imperial China.; China.; Ancient China.; Chine--Antiquités--Périodiques.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,2024:no.1-6,,,,2024-08-14,2025-07-17,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068987716,Book,,DS54.3 .C932 2009,NYU Inst Study Ancient World,Large Collection,9998678823707876,"Cyprus and the East Aegean : intercultural contacts from 3000 to 500 BC : an international archaeological symposium held at Pythagoreion, Samos, October 17th-18th 2008 /",9963560865; 9789963560868,,,The AG Leventis Foundation,Nicosia :,2009.,"Cyprus--Civilization--Congresses.; Aegean Sea Region--Antiquities--Congresses.; Civilization, Aegean--Congresses.; Excavations (Archaeology)--Cyprus--Congresses.; Antiquities; Civilization; Civilization, Aegean; Excavations (Archaeology); Cyprus; Europe--Aegean Sea Region; Conference papers and proceedings; Conference papers and proceedings.; Kulturaustausch; Türkischer Föderationsstaat von Zypern; Ägäisküste; Kulturaustausch.; Küste.; Zypern.; Ägäisches Meer.; Cyprus--Antiquities--Congresses.; Middle East--Antiquities.; Aegean Islands (Greece and Turkey)--Relations--Middle East--Congresses.; Cyprus (island); Aegaeum Mare.; Geschichte 3000 v. Chr.-500 v. Chr.; Chypre--Antiquités--Congrès.; Civilisation égéenne--Congrès.; Kongress--Samos (Stadt)--2008.",https://pleiades.stoa.org/places/707498; https://pleiades.stoa.org/places/560221;,https://id.oclc.org/worldcat/entity/E39QbtfRphw4TgXv6FQ8hcYXqp;,0,,,,,2024-08-19,2024-08-19,Ancient Western Asia,0.7089187759271449,0.7089187759271449,0.10220110499636186,0.028492429271713002,0.019110775731027013,0.035942284631748055,0.09794272562151345,0.007391903820491581
31154068987724,Book,,DS99.T47 S55 2022,NYU Inst Study Ancient World,Large Collection,9998675021207876,Tell Qraya on the Middle Euphrates : final report of the 1981 season / Daniel Shimabuku.,0979893771; 9780979893773,,"Shimabuku, Daniel, author.",Undena Publications,Malibu :,2022.,Excavations (Archaeology)--Syria--Terqa (Extinct city); Terqa (Extinct city)--Antiquities.; [Terqa]/Asicha?; Fouilles (Archéologie)--Syrie--Terqa (Ville ancienne),https://pleiades.stoa.org/places/894158,,0,,,,,2024-08-19,2024-08-26,Ancient Western Asia,0.8764141957314578,0.8764141957314578,0.022527170269719236,0.035224302603560985,0.0,0.044434326678803995,0.012261624324024393,0.009138380392433273
31154068987732,Book,,PA3341 .P47 2020,NYU Inst Study Ancient World,Small Collection,9998678822907876,Adespota papyracea hexametra graeca (APHex I) : hexameters of unknown or uncertain authorship from Graeco-Roman Egypt /,3110295032; 9783110295030; 9783110295085; 3110295083,,"Perale, Marco, 1957- author.",De Gruyter,Berlin,Boston :,"Manuscripts, Greek (Papyri)--Egypt--Bibliography.; Manuscripts, Latin (Papyri)--Egypt--Bibliography.; Manuscripts, Latin (Papyri)--Bibliography.; Manuscripts, Greek (Papyri); Manuscripts, Latin (Papyri); Egypt; Bibliographies; Manuscripts, Greek (Papyri)--Egypt--Bibliography; Manuscripts, Latin (Papyri)--Bibliography; Ptolemaic Kingdom.; Aegyptus (Roman imperial province); Papyrus grecs--Égypte--Bibliographie.; Papyrus latins--Bibliographie.; Papyrus latins--Égypte--Bibliographie.",https://pleiades.stoa.org/places/463803480; https://pleiades.stoa.org/places/766,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-08-19,2024-08-26,Egypt & North Africa,0.7510809141445336,0.0,0.011735639283508337,0.0,0.0,0.7510809141445336,0.23718344657195797,0.0
31154068987740,Book,,DS324.L8 N47 2024,NYU Inst Study Ancient World,Small Collection,9998678822607876,Kulturkontakte und Kulturentwicklungen in Lorestān (West-Iran) im 3. Jahrtausend v. Chr /,3963272325; 9783963272325; 9783963272332; 3963272333,,"Neumann, Georg, author.",Zaphon,Münster :,2024.,Excavations (Archaeology)--Iran--Luristān.; Luristān (Iran)--Antiquities.; Antiquities; Excavations (Archaeology); Iran--Luristān; Luristan.; Fouilles (Archéologie)--Iran--Lorestān.,https://pleiades.stoa.org/places/191400484,https://id.oclc.org/worldcat/entity/E39QbtfRFFyv8bYf7th7RM33XM;,0,,,,,2024-08-19,2024-08-26,Ancient Western Asia,0.8561858991960898,0.8561858991960898,0.022007226295125932,0.03441129929783327,0.023080749529034515,0.043408749114239226,0.01197861684418247,0.008927459723494482
