id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068989571,Book,,CN1170 .S29 2023,NYU Inst Study Ancient World,Small Collection,9998699354907876,Indian epigraphy and theatre /,8119391470; 9788119391479,,"Saxena, Sharmila, author.",Asia Publishers and Distributors,"New Delhi, India :",[2023],"Inscriptions, Indic--India--History.; India--Antiquities.; Theater--India.; Antiquities; Inscriptions, Indic; Theater; India; History; India.; Inde--Antiquités.; Théâtre--Inde.",https://pleiades.stoa.org/places/50004;,https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,,,,2024-12-12,2024-12-12,"China, South Asia, & East Asia",0.9147100633342146,0.0,0.014292344739597103,0.9147100633342146,0.0,0.041959177217165806,0.029038414709022683,0.0
31154068989795,Book,,HC274 .P37 2022,NYU ISAW Offsite,Offsite Collection,9998699343307876,Mesurer le développement économique en Gaule du Ier siècle av. J.-C. au VIIe siècle ap. J.-C. /,2355181276; 9782355181276,,"Pasquini, Béline, 1988- author.",Éditions Mergoil,Drémil-Lafage :,2022.,"Economic development--Gaul.; Gaul--Economic conditions.; Europe, Western--Antiquities, Roman.; Europe--Gaul; Gauls--Antiquities; Economic development--Historiography; Economic history; Romans; 1 AD-600 AD; History; Gallia.; Western Europe.; Europe de l'Ouest--Antiquités romaines.; Développement économique--Gaule.",https://pleiades.stoa.org/places/993; http://vocab.getty.edu/tgn/4003761;,https://id.oclc.org/worldcat/entity/E39PBJktkDWC7G8VyHQCpvBByd;,0,,,,,2024-12-19,2025-02-11,European and Classical Antiquity,0.805176132278936,0.100647016534867,0.02516175413371675,0.0,0.06901509705248024,0.0,0.805176132278936,0.0
31154068976784,Book,,NK3803 .P59 2015,NYU Inst Study Ancient World,Small Collection,9998695128507876,"Plain pottery traditions of the eastern Mediterranean and Near East : production, use, and social significance /",1629580902; 9781629580906; 1629580929; 9781629580920; 1629580937; 9781629580937,,,Left Coast Press,"Walnut Creek, California :",2015.,"Pottery, Ancient--Middle East.; Pottery--Social aspects--Middle East.; Middle East--Antiquities.; Middle East--Social conditions.; Antiquities; Pottery, Ancient; Pottery--Social aspects; Social conditions; Middle East; SOCIAL SCIENCE--Archaeology.; Eastern Mediterranean.; Middle East.; Moyen-Orient--Antiquités.",http://vocab.getty.edu/tgn/7593196; http://vocab.getty.edu/tgn/7001526;,,1,,,,,2024-12-02,2024-12-02,Ancient Western Asia,0.6894222683413792,0.6894222683413792,0.018312779002817883,0.042618831133830706,0.05022933669344334,0.041857780577869444,0.14650223202254306,0.011056772228116457
31154068976792,Book,,DS155 .B94 2023,NYU Inst Study Ancient World,Large Collection,9998695729407876,By god's grace : ancient Anatolian studies presented to Aram Kosyan on the occasion of his 65th Birthday /,904294868X; 9789042948686; 9042948698; 9789042948693,,,Peeters,Leuven :,2023.,Turkey--History.; Armenian Highlands--History.; Bronze age--Turkey.; Iron age--Turkey.; Bronze age--Armenian Highlands.; Iron age--Armenian Highlands.; Luwian language--History.; Hittite language--History.; Bronze age; Hittite language; Iron age; Luwian language; Asia--Armenian Highlands; Turkey; History; Asia Minor.; Armenia (region); Turkey.; Turquie--Histoire.; Louvite (Langue)--Histoire.; Hittite (Langue)--Histoire.,https://pleiades.stoa.org/places/837; https://pleiades.stoa.org/places/874350; https://vocab.getty.edu/tgn/1000144;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,1,,,,,2024-12-04,2024-12-04,The Caucasus & The Western Steppe,0.5043704570035376,0.33417137274719977,0.02997550519659267,0.0,0.03143772496228012,0.05912599648869197,0.04091894360169793,0.5043704570035376
31154068976800,Book,,DF14 .R6 1940,NYU Inst Study Ancient World,Small Collection,990021503070107876,Hellenica. : recueil d'épigraphie de numismatique et d'antiquitiés grecques. /,,,"Robert, Louis, 1904-1985.",Impr A Bontemps,Limoges :,1940-,"Greece--Antiquities.; Inscriptions, Greek.; Numismatics, Greek.; Antiquities; Inscriptions, Greek; Greece; Numismatics, Greek; Aufsatzsammlung.; Hellas.; Monnaies grecques; Épigrammes grecques; Grèce antique; [Études diverses]; inscription grecque; institution (sociologie); Greece.; Grèce--Antiquités.; Inscriptions grecques.; Numismatique--Grèce.",https://pleiades.stoa.org/places/696690497; (RERO)A010091108 http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,v.1,Walbank Collection,,,2024-12-04,2024-12-04,European and Classical Antiquity,0.9772727272727272,0.0,0.022727272727272724,0.0,0.0,0.0,0.9772727272727272,0.0
31154068976818,Book,,DT62.T8 C6 1977,NYU ISAW Offsite,Offsite Collection,9998696305607876,"The coffins, mask & mummy of Tutankhamun.",,,,Design Counsel,New York :,©1977.,"Tutankhamen,--King of Egypt.; Egypt--Antiquities.; Mummies.; Tutankhamen,--King of Egypt; Antiquities; Mummies; Egypt; Tomb of Tutankhamun (KV62); Ancient Egypt (region); Egypt.; Égypte--Antiquités.; Momies.",https://pleiades.stoa.org/places/599287018; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-12-05,2025-02-11,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154068976826,Book,,PJ3223 .S7 1910z,NYU Inst Study Ancient World,Reference 4 Collection,9998696305407876,"Silben- und ideogrammliste, im einverständnis mit der redaktion der VAB",,,"Streck, Maximilian, 1873-1945",JC Hinrichs,"Leipzig,",[191-],Cuneiform writing.; cuneiform.; Cuneiform writing; Middle East.; Écriture cunéiforme.,http://vocab.getty.edu/tgn/7001526,,0,,,,,2024-12-05,2024-12-05,Ancient Western Asia,0.5387152101753363,0.5387152101753363,0.009440818819509192,0.0,0.025894817333510928,0.41830089538748416,0.007648258284159345,0.0
31154068976834,Book,,DF220 .P375 1981,NYU Inst Study Ancient World,Small Collection,9998696305307876,Bulletin bibliographique des études égéo-anatoliennes /,,,"Pelon, Olivier, author.","Société d'édition ""Les Belles Lettres""",Paris :,1981.,Aegean Sea Region--Antiquities--Bibliography.; Aegean Sea Region--Languages--Bibliography.; Turkey--Antiquities--Bibliography.; Turkey--Languages--Bibliography.; Antiquities; Language and languages; Europe--Aegean Sea Region; Turkey; Bibliographies; Aegaeum Mare.; Asia Minor.; Turkey.; Turquie--Antiquités--Bibliographie.; Turquie--Langues--Bibliographie.,https://pleiades.stoa.org/places/560221; https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2024-12-05,2024-12-05,European and Classical Antiquity,0.8661244063583894,0.059500263840715814,0.014875065960178954,0.0,0.0,0.0,0.8661244063583894,0.059500263840715814
31154068976842,Book,,P211 .C475 2001,NYU ISAW Offsite,Offsite Collection,9998696303007876,Ancient writing & lettering.,,,Charles Ede Ltd.,Charles Ede,London :,2001.,Cuneiform tablets--Catalogs.; Manuscripts (Papyri)--Catalogs.; Inscriptions--Catalogs.; Charles Ede Ltd.; Ancient world--Art and archaeology--Collections.; Tablettes cunéiformes--Catalogues.,,,0,,,,,2024-12-05,2025-02-11,Cross-Cultural Studies & Other,0.7583546036068348,0.19661045278695716,0.0,0.0,0.7583546036068348,0.03478690842233187,0.010248035183876146,0.0
31154068976859,Book,,DT73.D54 S655 2024,NYU Inst Study Ancient World,Large Collection,9998696299307876,Soknopaiou Nesos project.,9791255681021,,,Pensa MultiMedia,Lecce :,[2024],"Dīmay (Extinct city); Manuscripts, Greek (Papyri)--Egypt--Dīmay (Extinct city); Inscriptions, Greek--Egypt--Dīmay (Extinct city); Coptic manuscripts (Papyri)--Egypt--Dīmay (Extinct city); Ostraka--Egypt--Dīmay (Extinct city); Egyptian language--Writing, Demotic.; demotic.; primary sources.; Primary sources.; Soknopaiou Nesos.; Sources.; Égyptien (Langue)--Écriture démotique.",https://pleiades.stoa.org/places/737053,,1,,,,,2024-12-06,2024-12-06,Egypt & North Africa,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.9846153846153847,0.0,0.0
