id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154050175197,Book,,N5335.B76 B82 1966,NYU Inst Study Ancient World,Large Collection,990026816910107876,The Pomerance collection of ancient art /,,,Brooklyn Museum.,Brooklyn Museum,"Brooklyn, N.Y. :",©1966.,"Art--Private collections.; Zakros Palace Site (Greece); Art, Ancient--Exhibitions; Art, Ancient; Art--Private collections; Greece--Zakros Palace Site; exhibition catalogs.; Exhibition catalogs; Exhibition catalogs.; Pomerance Family--Art collections.; Art, Ancient--Exhibitions.; Zakros.; Catalogues d'exposition.; Art antique--Expositions.; Art--Collections privées.; Zakros (Grèce : Site archéologique)",https://pleiades.stoa.org/places/650881089;,,0,,May Collection,,,2025-01-15,2025-01-15,"China, South Asia, & East Asia",0.482139685502341,0.044370087857875294,0.012053492137558526,0.482139685502341,0.03306100700587481,0.035386398935951635,0.38571174840187283,0.007277580158525902
31154068977006,Bound Issue,,PJ1001 .L56,NYU ISAW Offsite,Offsite Collection,990035182230107876,Lingua Aegyptia.,,0942-5659,,Widmaier Verlag; Seminar für Ägyptologie und Koptologie Universität Göttingen,Göttingen :,1991-,"Egyptian literature--History and criticism--Periodicals.; Egyptian language; Egyptian literature; Criticism, interpretation, etc.; Periodicals; Periodicals.; Egyptian language--Periodicals.; Egyptology--Periodicals.",,,0,v.32(2024),,,,2025-01-02,2025-01-02,Egypt & North Africa,0.9061522419186653,0.08237747653806048,0.0,0.0,0.0,0.9061522419186653,0.011470281543274244,0.0
31154068977014,Book,,HV1559.E5 D57 2025,NYU Inst Study Ancient World,Small Collection,9998701855107876,Disability in Ancient Egypt and Egyptology : all our yesterdays /,1032576480; 9781032576480; 1032576502; 9781032576503; 1040185398; 9781040185391; 9781003440369; 1003440363,,,Routledge Taylor & Francis Group,"Abingdon, Oxon ; New York, NY :",2025.,People with disabilities--Egypt--History--To 1500.; Disabilities--Egypt--History--To 1500.; Ancient Egypt (region),https://pleiades.stoa.org/places/981503,,0,,,,,2025-01-02,2025-01-02,Egypt & North Africa,0.7025107314845493,0.0,0.015855276925866565,0.036899553572925826,0.20294754465109205,0.7025107314845493,0.032213895976363816,0.009572997389202455
31154068977022,Book,,BR1700.2 .P76 1982,NYU Inst Study Ancient World,Small Collection,990035179710107876,Prosopographie chrétienne du Bas-Empire.,9782222021742; 222202174X; 9782728305384; 2728305382; 9782728306138; 2728306133; 2916716122; 9782916716121; 2916716440; 9782916716442; 2916716424; 9782916716428; 2916716432; 9782916716435,,,Éditions du Centre national de la recherche scientifique,Paris :,1982-<2013>,"Church history--4th century--Sources.; Church history--5th century--Sources.; Church history--6th century--Sources.; Church history--7th century--Sources.; Church history; Names, Personal; Byzantine Empire; Rome (Empire); To 1081; Biographies; Dictionaries; History; Sources; Christentum; Prosopografie; Italien; Römisches Reich; Christendom.; Late oudheid.; Church history--Primitive and early church, ca. 30-600--Biography.; Rome--Biography--Dictionaries.; Rome--History--Empire, 284-476--Biography--Dictionaries.; Rome--History--Empire, 284-476--Sources.; Byzantine Empire--History--To 527--Biography--Dictionaries.; Byzantine Empire--History--527-1081--Biography--Dictionaries.; Names, Personal--Rome.; Prosopographie--Rome--histoire--284-476 (Bas-Empire); Biographies chrétiennes--Rome--histoire--284-476 (Bas-Empire); Geschichte 303-533; Geschichte 313-604; Geschichte 300-600; Roman Empire.; Byzantine Empire.; Rome--Histoire--284-476 (Bas-Empire)--Biographies--Dictionnaires anglais.; Rome--Histoire--284-476 (Bas-Empire)--Sources.; Empire byzantin--Histoire--Jusqu'à 527--Biographies--Dictionnaires anglais.; Empire byzantin--Histoire--527-1081--Biographies--Dictionnaires anglais.; Noms de personnes--Rome.; Église--Histoire--4e siècle--Sources.; Église--Histoire--5e siècle--Sources.; Église--Histoire--6e siècle--Sources.; Église--Histoire--7e siècle--Sources.",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7024407;,,0,v.4:ptie.1,,,,2025-01-06,2025-01-06,European and Classical Antiquity,0.5987492434940488,0.37421827718378053,0.0,0.0,0.0,0.021383901553358887,0.5987492434940488,0.005648577768811781
31154068977030,Book,,BR1700.2 .P76 1982,NYU Inst Study Ancient World,Small Collection,990035179710107876,Prosopographie chrétienne du Bas-Empire.,9782222021742; 222202174X; 9782728305384; 2728305382; 9782728306138; 2728306133; 2916716122; 9782916716121; 2916716440; 9782916716442; 2916716424; 9782916716428; 2916716432; 9782916716435,,,Éditions du Centre national de la recherche scientifique,Paris :,1982-<2013>,"Church history--4th century--Sources.; Church history--5th century--Sources.; Church history--6th century--Sources.; Church history--7th century--Sources.; Church history; Names, Personal; Byzantine Empire; Rome (Empire); To 1081; Biographies; Dictionaries; History; Sources; Christentum; Prosopografie; Italien; Römisches Reich; Christendom.; Late oudheid.; Church history--Primitive and early church, ca. 30-600--Biography.; Rome--Biography--Dictionaries.; Rome--History--Empire, 284-476--Biography--Dictionaries.; Rome--History--Empire, 284-476--Sources.; Byzantine Empire--History--To 527--Biography--Dictionaries.; Byzantine Empire--History--527-1081--Biography--Dictionaries.; Names, Personal--Rome.; Prosopographie--Rome--histoire--284-476 (Bas-Empire); Biographies chrétiennes--Rome--histoire--284-476 (Bas-Empire); Geschichte 303-533; Geschichte 313-604; Geschichte 300-600; Roman Empire.; Byzantine Empire.; Rome--Histoire--284-476 (Bas-Empire)--Biographies--Dictionnaires anglais.; Rome--Histoire--284-476 (Bas-Empire)--Sources.; Empire byzantin--Histoire--Jusqu'à 527--Biographies--Dictionnaires anglais.; Empire byzantin--Histoire--527-1081--Biographies--Dictionnaires anglais.; Noms de personnes--Rome.; Église--Histoire--4e siècle--Sources.; Église--Histoire--5e siècle--Sources.; Église--Histoire--6e siècle--Sources.; Église--Histoire--7e siècle--Sources.",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7024407;,,0,v.4:ptie.2,,,,2025-01-06,2025-01-06,European and Classical Antiquity,0.5987492434940488,0.37421827718378053,0.0,0.0,0.0,0.021383901553358887,0.5987492434940488,0.005648577768811781
31154068977048,Book,,DS99.M5 Q38 Bd.13 2024,NYU Inst Study Ancient World,Large Collection,9998685370807876,Die Perlen von Qaṭna : eine vergleichende Untersuchung der mittel- und spätbronzezeitlichen Perlenassemblagen /,3447122234; 9783447122238; 9783447395427; 3447395427,,"Puljiz, Ivana, 1987- author.",Harrassowitz Verlag,Wiesbaden :,2024.,"Al Mashrafah (Syria)--Antiquities.; Beads--Syria--Al Mashrafah--History.; Jewelry, Ancient--Syria--Al Mashrafah.; Bronze age--Syria--Al Mashrafah.; Excavations (Archaeology)--Syria--Al Mashrafah.; Antiquities; Excavations (Archaeology); Jewelry, Ancient; Syria--Al Mashrafah; Qatna.; Fouilles (Archéologie)--Syrie--Al Mashrafah.; Bijoux antiques--Syrie--Al Mashrafah.",https://pleiades.stoa.org/places/412342122,,0,,,,,2025-01-06,2025-01-06,Ancient Western Asia,0.8556551380382835,0.8556551380382835,0.021993583719466282,0.016958084563023754,0.023066441461879274,0.043381839446653685,0.030022987299588893,0.008921925471104247
31154068977055,Book,,BS191.5.A1 2021 L68 2024,NYU Inst Study Ancient World,Reference 3 Collection,9998702150507876,The Westminster study Bible : new revised standard version updated edition with the Deuterocanonical/Apocryphal books /,0664266975; 9780664266974; 9781646982899; 1646982894,,,Westminster John Knox Press,"Louisville, Kentucky :",[2024],Bible. 2021. English. New Revised Standard.,,,1,,,,,2025-01-08,2025-01-08,Ancient Western Asia,0.9072284916594328,0.9072284916594328,0.015667597306618493,0.0,0.0,0.03581165098655655,0.031832578654716934,0.009459681392675315
31154068977063,Book,,DG89 .A34 2024,NYU Inst Study Ancient World,Small Collection,9998657001407876,Legion : life in the Roman Army /,0714122939; 9780714122939; 0714122947; 9780714122946; 1606069187; 9781606069189,,"Abdy, Richard Anthony, author.",J Paul Getty Museum,"Los Angeles, California :",2024.,"Rome--Military antiquities--Exhibitions.; Rome--History, Military.; Rome--Army.; exhibition catalogs.; Exhibition catalogs.; Catalogues d'exposition.; Roman Empire.; Warfare & defence.; Archaeology by period / region.; Ancient Rome.; Ancient history.; Military history.; Military institutions, memorials.; European history: the Romans.; Warfare and Defence.; Rome--Antiquités militaires--Expositions.; Rome--Histoire militaire.; Rome--Armée.",http://vocab.getty.edu/tgn/7030347;,,0,,,,,2025-01-14,2025-01-14,European and Classical Antiquity,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762,0.0
31154068977071,Book,,DT73.A93 S83 2024,NYU ISAW Offsite,Offsite Collection,9998704469807876,Designing a temple for Repit : an art history of Ptolemaic Athribis /,344712203X; 9783447122030; 9783447396219; 3447396210,,"Swaney, Margaret, author.",Harrassowitz Verlag,Wiesbaden :,2024.,"Temple of Repit (Athribis); Temples--Egypt--Athribis (Extinct city); Relief (Sculpture)--Egypt--Athribis (Extinct city); Symbolism in art.; Art, Ancient--Egypt--Themes, motives.; Art, Egyptian--Themes, motives.; Athribis (Extinct city); Athribis/Triph(i)eion.; Art antique--Égypte--Thèmes, motifs.; Art égyptien--Thèmes, motifs.",https://pleiades.stoa.org/places/756538,,0,,,,,2025-01-16,2025-02-11,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154068977089,Book,,DS66 .B46 2018,NYU Inst Study Ancient World,Small Collection,9998705070007876,Officials and administration in the Hittite world /,9781501516627; 1501516620; 9781501509766; 1501509764; 9781501509773; 1501509772,,"Bilgin, Tayfun, author.",De Gruyter,Berlin ; Boston :,[2018],"Hittites--History.; Hittites--Politics and government.; Hittites; History; Beamter; Hethiter; Verwaltung; Alter Orient; Occupations--Terminology--History.; Civilization, Ancient--Social aspects.; Management--History.; Hittite Empire.; Hittites--Histoire.",http://vocab.getty.edu/tgn/6002562,,0,,,,,2025-01-17,2025-01-17,Ancient Western Asia,0.772617807141302,0.772617807141302,0.08539459973667023,0.031052581722425535,0.0365976856014301,0.039171834741591846,0.02710939674180007,0.008056094314780209
