id,mms_id,call_number,title,date_acquired,Author,Publisher,Publication Date,Subjects,predicted_category,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe,confidence
31154069010625,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154068978186,9998788041707876,DS795.4.T864 L8953 2025,Lu Xian gu cheng cheng zhi kao gu kan tan bao gao /,2026-03-16,,Ke xue chu ban she,2025.,"Tongzhou Qu (Beijing, China)--Antiquities.; Luxian site.","China, South Asia, & East Asia",0.022973499570666082,0.0,0.977026500429334,0.0,0.0,0.0,0.0,0.977026500429334
31154068978202,9998786554707876,HF3770.6 .A93 2025,The warehouse of Bamiyan : economic life in medieval Afghanistan /,2026-03-03,"Azad, Arezou, 1970- author.",Edinburgh University Press,[2025],"Commerce--History--Medieval, 500-1500.; Warehouses--History.; Bāmyān (Afghanistan)--Commerce--History.; Bāmyān (Afghanistan)--Economic conditions--History.; Bamiyan.; Commerce--Histoire--500-1500 (Moyen Âge); Entrepôts--Histoire.",Central Asia & Siberia,0.0,0.759065402934633,0.133607579424735,0.0,0.060820808285780334,0.04650620935485167,0.0,0.759065402934633
31154068978210,9998786553107876,DS715 .Z46644 2024,Zhongguo kao gu fa jue bao gao ti yao /,2026-03-03,,Zhongguo wen shi chu ban she,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,"China, South Asia, & East Asia",0.0,0.0,0.9003485306479841,0.09965146935201573,0.0,0.0,0.0,0.9003485306479841
31154068978228,9998786553107876,DS715 .Z46644 2024,Zhongguo kao gu fa jue bao gao ti yao /,2026-03-03,,Zhongguo wen shi chu ban she,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,"China, South Asia, & East Asia",0.0,0.0,0.9003485306479841,0.09965146935201573,0.0,0.0,0.0,0.9003485306479841
31154068978236,9998786553107876,DS715 .Z46644 2024,Zhongguo kao gu fa jue bao gao ti yao /,2026-03-03,,Zhongguo wen shi chu ban she,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,"China, South Asia, & East Asia",0.0,0.0,0.9003485306479841,0.09965146935201573,0.0,0.0,0.0,0.9003485306479841
31154068978244,9998786553107876,DS715 .Z46644 2024,Zhongguo kao gu fa jue bao gao ti yao /,2026-03-03,,Zhongguo wen shi chu ban she,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,"China, South Asia, & East Asia",0.0,0.0,0.9003485306479841,0.09965146935201573,0.0,0.0,0.0,0.9003485306479841
31154068978251,9998786553107876,DS715 .Z46644 2024,Zhongguo kao gu fa jue bao gao ti yao /,2026-03-03,,Zhongguo wen shi chu ban she,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,"China, South Asia, & East Asia",0.0,0.0,0.9003485306479841,0.09965146935201573,0.0,0.0,0.0,0.9003485306479841
31154068978269,9998786553107876,DS715 .Z46644 2024,Zhongguo kao gu fa jue bao gao ti yao /,2026-03-03,,Zhongguo wen shi chu ban she,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,"China, South Asia, & East Asia",0.0,0.0,0.9003485306479841,0.09965146935201573,0.0,0.0,0.0,0.9003485306479841
31154068978277,9998786553107876,DS715 .Z46644 2024,Zhongguo kao gu fa jue bao gao ti yao /,2026-03-03,,Zhongguo wen shi chu ban she,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,"China, South Asia, & East Asia",0.0,0.0,0.9003485306479841,0.09965146935201573,0.0,0.0,0.0,0.9003485306479841
