id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068992336,Book,,GN849 .D48 2023,NYU Inst Study Ancient World,Small Collection,9998728954507876,Archäologie in Eurasien /,,,Deutsches Archäologisches Institut. Eurasien-Abteilung.,Eurasien-Abteilung des Deutschen Archäologischen Instituts,Berlin :,2023,Eurasia--Antiquities.; Eurasia--Civilization.; Eurasia.,http://vocab.getty.edu/tgn/3000006,,0,,,,,2025-05-01,2025-06-25,Central Asia & Siberia,0.4178027233622187,0.046422524818024294,0.4178027233622187,0.030385652608161357,0.16712108934488748,0.0,0.011291965496276181,0.32697604437043204
31154068992351,Book,,DS156.C87 S78 v.2 2004,NYU Inst Study Ancient World,Large Collection,9998728954407876,Studi su Kyme eolica :,,,,Università di Catania,Catania :,2004,Cyme (Turkey : Extinct city); Excavations (Archaeology)--Turkey--Cyme (Extinct city); Turkey--Antiquities.; Cyme.; Asia Minor.; Turkey.; Kyme (Turquie : Ville ancienne); Fouilles (Archéologie)--Turquie--Kyme (Ville ancienne); Turquie--Antiquités.,https://pleiades.stoa.org/places/550506; https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,,0,,,,,2025-05-01,2025-06-25,Ancient Western Asia,0.8058890176221101,0.8058890176221101,0.024988806747972405,0.0390734069150114,0.0,0.04928984817260612,0.01360150240712422,0.06715741813517584
31154068992559,Book,In Process,BT1390 .F5513 1990,NYU Inst Study Ancient World,Small Collection,9998730161707876,A history of Gnosticism /,0063115765; 9780631157564; 0631157565,,"Filoramo, Giovanni.",B Blackwell,"Oxford, UK ; Cambridge, Mass., USA :",1990.,Gnosticism.; History; Nag Hammadi; Gnosis; Aegyptus (Roman imperial province); Roman Empire.; Gnosticisme.; Gnosticism,https://pleiades.stoa.org/places/766; http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-05-07,2025-06-27,European and Classical Antiquity,0.7997584184377411,0.09643401445443817,0.01657459623435656,0.03857360578177526,0.0,0.04865936509168898,0.7997584184377411,0.0
31154068992567,Book,,HQ981 .F75 2000,NYU Inst Study Ancient World,Small Collection,990017215940107876,Polygynie in Mesopotamien und Israel : sozialgeschichtliche Analyse polygamer Beziehungen anhand rechtlicher Texte aus dem 2. und 1. Jahrtausend v. Chrs. /,9783927120952; 3927120952,,"Friedl, Corinna.",Ugarit-Verlag,Münster :,2000.,"Polygamy--Iraq--Babylonia--History.; Polygamy--Palestine--History.; Sex customs--Iraq--Babylonia--History.; Sex customs--Palestine--History.; Marriage--history; Sexual Behavior--history; Women--history; Polygamy; Sex customs; Middle East--Babylonia; Middle East--Palestine; History; 11.35 biblical antiquities, archaeology and geography.; Bibel Altes Testament; Polygynie; Mesopotamien; Israel--Altertum; Polygamie.; Wetteksten.; Polygamy (Mesopotamian law); Polygamy (Jewish law); Polygamy--Social aspects--Mesopotamia.; Polygamy--Social aspects--Israel--To 70 A.D.; Iraq--Social life and customs.; Palaestina.; Babylonia.; Polygamie--Irak--Babylonie--Histoire.; Polygamie--Palestine--Histoire.; Vie sexuelle--Irak--Babylonie--Histoire.; Vie sexuelle--Palestine--Histoire.",https://pleiades.stoa.org/places/991396; https://pleiades.stoa.org/places/912816,https://id.oclc.org/worldcat/entity/E39PBJvCWG6xj8PrpgQbdmHwG3; https://id.oclc.org/worldcat/entity/E39PBJbGRpdjCJGRyrXqt8rTHC;,0,,,,,2025-05-07,2025-07-16,Ancient Western Asia,0.5328892589508742,0.5328892589508742,0.014154870940882596,0.0,0.0,0.0,0.45295587010824306,0.0
31154068992575,Book,In Process,N3750.P45 A6 2018,NYU Inst Study Ancient World,Small Collection,9998731064307876,The new guide to the National Museum Phnom Penh /,9996379922; 9789996379925,,"Khun Samen, author, publisher.",Khun Samen,Phnom Penh :,2018.,"Phnom Penh National Museum--Catalogs.; Phnom Penh National Museum--Guidebooks.; Sculpture, Khmer--Cambodia--Phnom Penh--Catalogs.; Art, Khmer--Cambodia--Phnom Penh--Catalogs.; Cambodia--Antiquities--Catalogs.; Art; Cambodia.; Sculpture khmère--Cambodge--Phnom Penh--Catalogues.; Art khmer--Cambodge--Phnom Penh--Catalogues.",http://vocab.getty.edu/tgn/1000109,,0,,Bunker,,,2025-05-08,2025-06-18,"China, South Asia, & East Asia",0.8729555516830592,0.0,0.0136399304950478,0.8729555516830592,0.03741238078641682,0.04004383264601189,0.027712874656605054,0.008235429732859048
31154068992591,Book,,SB71 .S64 2025,NYU Inst Study Ancient World,Small Collection,9998731064107876,Nature's greatest success : how plants evolved to exploit humanity /,0520405838; 9780520405837; 9780520405844; 0520405846,,"Spengler, Robert N., III, author.",University of California Press,"Oakland, California :",[2025],"Plants, Cultivated--History.; Plants, Cultivated; History; Informational works.; Documents d'information.",,,0,,,,,2025-05-08,2025-05-08,European and Classical Antiquity,0.6648552469570735,0.08310690586963419,0.020776726467408548,0.048353108869605345,0.12191211762003315,0.06099589421624528,0.6648552469570735,0.0
31154068992609,Book,,DS66 .M38 2025,NYU Inst Study Ancient World,Small Collection,9998732861107876,"Frontiers, territories and the making of Hittite political landscapes /",1501522698; 9781501522697; 9781501519512; 1501519514; 9781501519499; 1501519492,,"Matessi, Alvise, author.",De Gruyter,Berlin ; Boston :,[2025],Hittites--History.; Turkey--Antiquities.; Turkey--Politics and government.; Antiquities; Hittites; Politics and government; Turkey; History; Asia Minor.; Hittite Empire.; Turkey.; Asie Mineure.; Hittites--Histoire.; Turquie--Antiquités.; Empire ottoman--Politique et gouvernement.,https://pleiades.stoa.org/places/837; http://vocab.getty.edu/tgn/6002562; https://vocab.getty.edu/tgn/1000144;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2025-05-13,2025-05-13,Ancient Western Asia,0.7871911252812531,0.7871911252812531,0.10543107533642705,0.0316383035998207,0.0,0.039910704082342624,0.027620741237938704,0.008208050462217634
31154068992617,Book,,BL1616.E54 C66 2025,NYU Inst Study Ancient World,Small Collection,9998732860907876,Enki and the world order : a Sumerian myth /,1501522531; 9781501522536; 9781501519093; 1501519093,,"Cooper, Jerrold S., author.",De Gruyter,Boston ; Berlin :,[2025],"Mythology, Sumerian.; Sumerian literature--History and criticism.; Enki--(Sumerian deity); Mythology, Sumerian; Sumerian literature; Criticism, interpretation, etc.; Sumer.; Mythologie sumérienne.; Littérature sumérienne--Histoire et critique.",https://pleiades.stoa.org/places/202833934,,0,,,,,2025-05-13,2025-05-13,Ancient Western Asia,0.779911144907026,0.779911144907026,0.0,0.03134571108717233,0.03694315949559596,0.0,0.14366784248287318,0.008132142027332446
31154068992625,Book,,DS99.Q33 C43 2021,NYU Inst Study Ancient World,Large Collection,9998732860807876,Chalcis--Qinnasrin (Syrie) : de l'âge du bronze à l'époque mamelouke : Qinnasrin II /,2356681671; 9782356681676,,,MOM éditions,Lyon :,[2021],Qinnasrīn (Extinct city); Syria--Antiquities.; Excavations (Archaeology)--Syria--Qinnasrin (Extinct city); Syria; Chalcis ad Belum.; Syria.; Syrie--Antiquités.,https://pleiades.stoa.org/places/668226; https://pleiades.stoa.org/places/1306;,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B;,0,,,,,2025-05-13,2025-05-13,Ancient Western Asia,0.8926292692136488,0.8926292692136488,0.021264415970307614,0.033249814062662815,0.0,0.03265606738297241,0.011574302363585157,0.0086261310068229
31154068992633,Book,,DT39 .R428 2019,NYU Inst Study Ancient World,Large Collection,9998732860707876,"Networked spaces : the spatiality of networks in the Red Sea and Western Indian Ocean : proceedings of the Red Sea Conference IX, Lyon, 2-5 July 2019 /",2356680780; 9782356680785,,"Red Sea Project (Conference) Lyon, France), 2019 : author. (9th :",MOM éditions,Lyon :,[2022],"Red Sea--Antiquities--Congresses.; Red Sea--Commerce--Congresses.; Indian Ocean Region--Antiquities--Congresses.; Indian Ocean Region--Commerce--Congresses.; Indicum Mare.; Arabicus Sinus/Erythr(ae)um/Rubrum Mare.; Rouge, Mer--Commerce--Congrès.; Indien, Région de l'océan--Commerce--Congrès.",https://pleiades.stoa.org/places/39352; https://pleiades.stoa.org/places/39290;,,0,,,,,2025-05-13,2025-05-21,Egypt & North Africa,0.9779286926994907,0.0,0.022071307300509338,0.0,0.0,0.9779286926994907,0.0,0.0
31154068992641,Book,,PA6139.H7 H45 2022,NYU Inst Study Ancient World,Small Collection,9998732856907876,Kommentar zur Vita Alexandri Severi der Historia Augusta /,9783774942331; 3774942331; 9783774942332,,"Heller, André, 1972- author.",Dr Rudolf Habelt GmbH,Bonn :,2022.,"Severus Alexander,--Emperor of Rome,--208-235.; Vita Alexandri Severi Criticism, Textual.; Rome--History--Severus Alexander, 222-235.; Emperors--Rome--Biography.; Severus Alexander,--Emperor of Rome,--208-235; Scriptores historiae Augustae; Vita Alexandri Severi; Emperors; Rome (Empire); 222-235; Biographies; Criticism, interpretation, etc.; History; Severus Alexander,--Emperor of Rome,--208-235--Biography.; Scriptores historiae Augustae Criticism, Textual.; Emperors--Rome--Biography--Biography.; Biographies.; Roman Empire.; Rome--Histoire--222-235 (Sévère Alexandre); Empereurs--Rome--Biographies.",http://vocab.getty.edu/tgn/7030347;,,0,,,,,2025-05-14,2025-05-14,European and Classical Antiquity,0.9055069926828092,0.0,0.014148546760668894,0.0,0.03880744254354897,0.0415370180129729,0.9055069926828092,0.0
31154068992658,Book,,GN778.32.N4 K46 2025,NYU Inst Study Ancient World,Large Collection,9998732856607876,"Southeast Arabia at the dawn of the second millennium : the Bronze Age collective graves of Qarn Al-Harf, Ras Al-Khaimah (UAE) /",1789257956; 9781789257953; 9781789257960; 1789257964; 1789257972; 9781789257977,,"Kennet, Derek, author.",Oxbow Books,Oxford :,2025.,Burial--Arabian Peninsula--History--To 1500.; Funeral rites and ceremonies--Arabian Peninsula--History--To 1500.; Bronze age--Arabian Peninsula.; Excavations (Archaeology)--Arabian Peninsula.; Arabian Peninsula--Antiquities.; Antiquities; Bronze age; Burial; Excavations (Archaeology); Funeral rites and ceremonies; Arabian Peninsula; To 1500; History; Qarn al-Harf.; Arabia.; Fouilles (Archéologie)--Arabie (Péninsule),https://pleiades.stoa.org/places/12263439; https://pleiades.stoa.org/places/29475,https://id.oclc.org/worldcat/entity/E39PBJpV6kpp36kd7rDTHYXcfq;,0,,,,,2025-05-14,2025-05-21,Ancient Western Asia,0.5848887767298987,0.5848887767298987,0.12969272875315144,0.0,0.19886218408816556,0.045610592680771916,0.03156542604574056,0.009380291702271958
31154068992666,Book,,DG77 .U24 2019,NYU Inst Study Ancient World,Small Collection,9998733721907876,"Uomini, istituzioni, mercati : studi di storia per Elio Lo Cascio /",8872288940; 9788872288948,,,Edipuglia,Bari :,2019.,Rome--Civilization.; Italy--Civilization--To 476.; Civilization; Italy; Rome (Empire); To 476; Festschriften; Festschriften.; Italia.; Roman Empire.; Rome--Civilisation.; Italie--Civilisation--Jusqu'à 476.,https://pleiades.stoa.org/places/1052; http://vocab.getty.edu/tgn/7030347;,https://id.oclc.org/worldcat/entity/E39PBJvd8mVMcRhwVmbtcqCPcP;,0,,,,,2025-05-21,2025-05-21,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
